id,timestamp,full_sq,life_sq,floor,max_floor,material,build_year,num_room,kitch_sq,state,product_type,sub_area,area_m,raion_popul,green_zone_part,indust_part,children_preschool,preschool_quota,preschool_education_centers_raion,children_school,school_quota,school_education_centers_raion,school_education_centers_top_20_raion,hospital_beds_raion,healthcare_centers_raion,university_top_20_raion,sport_objects_raion,additional_education_raion,culture_objects_top_25,culture_objects_top_25_raion,shopping_centers_raion,office_raion,thermal_power_plant_raion,incineration_raion,oil_chemistry_raion,radiation_raion,railroad_terminal_raion,big_market_raion,nuclear_reactor_raion,detention_facility_raion,full_all,male_f,female_f,young_all,young_male,young_female,work_all,work_male,work_female,ekder_all,ekder_male,ekder_female,0_6_all,0_6_male,0_6_female,7_14_all,7_14_male,7_14_female,0_17_all,0_17_male,0_17_female,16_29_all,16_29_male,16_29_female,0_13_all,0_13_male,0_13_female,raion_build_count_with_material_info,build_count_block,build_count_wood,build_count_frame,build_count_brick,build_count_monolith,build_count_panel,build_count_foam,build_count_slag,build_count_mix,raion_build_count_with_builddate_info,build_count_before_1920,build_count_1921-1945,build_count_1946-1970,build_count_1971-1995,build_count_after_1995,ID_metro,metro_min_avto,metro_km_avto,metro_min_walk,metro_km_walk,kindergarten_km,school_km,park_km,green_zone_km,industrial_km,water_treatment_km,cemetery_km,incineration_km,railroad_station_walk_km,railroad_station_walk_min,ID_railroad_station_walk,railroad_station_avto_km,railroad_station_avto_min,ID_railroad_station_avto,public_transport_station_km,public_transport_station_min_walk,water_km,water_1line,mkad_km,ttk_km,sadovoe_km,bulvar_ring_km,kremlin_km,big_road1_km,ID_big_road1,big_road1_1line,big_road2_km,ID_big_road2,railroad_km,railroad_1line,zd_vokzaly_avto_km,ID_railroad_terminal,bus_terminal_avto_km,ID_bus_terminal,oil_chemistry_km,nuclear_reactor_km,radiation_km,power_transmission_line_km,thermal_power_plant_km,ts_km,big_market_km,market_shop_km,fitness_km,swim_pool_km,ice_rink_km,stadium_km,basketball_km,hospice_morgue_km,detention_facility_km,public_healthcare_km,university_km,workplaces_km,shopping_centers_km,office_km,additional_education_km,preschool_km,big_church_km,church_synagogue_km,mosque_km,theater_km,museum_km,exhibition_km,catering_km,ecology,green_part_500,prom_part_500,office_count_500,office_sqm_500,trc_count_500,trc_sqm_500,cafe_count_500,cafe_sum_500_min_price_avg,cafe_sum_500_max_price_avg,cafe_avg_price_500,cafe_count_500_na_price,cafe_count_500_price_500,cafe_count_500_price_1000,cafe_count_500_price_1500,cafe_count_500_price_2500,cafe_count_500_price_4000,cafe_count_500_price_high,big_church_count_500,church_count_500,mosque_count_500,leisure_count_500,sport_count_500,market_count_500,green_part_1000,prom_part_1000,office_count_1000,office_sqm_1000,trc_count_1000,trc_sqm_1000,cafe_count_1000,cafe_sum_1000_min_price_avg,cafe_sum_1000_max_price_avg,cafe_avg_price_1000,cafe_count_1000_na_price,cafe_count_1000_price_500,cafe_count_1000_price_1000,cafe_count_1000_price_1500,cafe_count_1000_price_2500,cafe_count_1000_price_4000,cafe_count_1000_price_high,big_church_count_1000,church_count_1000,mosque_count_1000,leisure_count_1000,sport_count_1000,market_count_1000,green_part_1500,prom_part_1500,office_count_1500,office_sqm_1500,trc_count_1500,trc_sqm_1500,cafe_count_1500,cafe_sum_1500_min_price_avg,cafe_sum_1500_max_price_avg,cafe_avg_price_1500,cafe_count_1500_na_price,cafe_count_1500_price_500,cafe_count_1500_price_1000,cafe_count_1500_price_1500,cafe_count_1500_price_2500,cafe_count_1500_price_4000,cafe_count_1500_price_high,big_church_count_1500,church_count_1500,mosque_count_1500,leisure_count_1500,sport_count_1500,market_count_1500,green_part_2000,prom_part_2000,office_count_2000,office_sqm_2000,trc_count_2000,trc_sqm_2000,cafe_count_2000,cafe_sum_2000_min_price_avg,cafe_sum_2000_max_price_avg,cafe_avg_price_2000,cafe_count_2000_na_price,cafe_count_2000_price_500,cafe_count_2000_price_1000,cafe_count_2000_price_1500,cafe_count_2000_price_2500,cafe_count_2000_price_4000,cafe_count_2000_price_high,big_church_count_2000,church_count_2000,mosque_count_2000,leisure_count_2000,sport_count_2000,market_count_2000,green_part_3000,prom_part_3000,office_count_3000,office_sqm_3000,trc_count_3000,trc_sqm_3000,cafe_count_3000,cafe_sum_3000_min_price_avg,cafe_sum_3000_max_price_avg,cafe_avg_price_3000,cafe_count_3000_na_price,cafe_count_3000_price_500,cafe_count_3000_price_1000,cafe_count_3000_price_1500,cafe_count_3000_price_2500,cafe_count_3000_price_4000,cafe_count_3000_price_high,big_church_count_3000,church_count_3000,mosque_count_3000,leisure_count_3000,sport_count_3000,market_count_3000,green_part_5000,prom_part_5000,office_count_5000,office_sqm_5000,trc_count_5000,trc_sqm_5000,cafe_count_5000,cafe_sum_5000_min_price_avg,cafe_sum_5000_max_price_avg,cafe_avg_price_5000,cafe_count_5000_na_price,cafe_count_5000_price_500,cafe_count_5000_price_1000,cafe_count_5000_price_1500,cafe_count_5000_price_2500,cafe_count_5000_price_4000,cafe_count_5000_price_high,big_church_count_5000,church_count_5000,mosque_count_5000,leisure_count_5000,sport_count_5000,market_count_5000
35535,2016-02-11,67.9,27.9,16,22,6,2015.0,1,16.8,1.0,Investment,Jasenevo,24813850.39,174831,0.683844404,0.037177818,10712,4172.0,7,11217,10559.0,7,0,2300.0,1,0,7,7,no,0,7,1,no,no,no,yes,no,no,no,no,178264,82799,95465,23483,12083,11400,105171,52848,52323,46177,14748,31429,10712,5502,5210,11217,5750,5467,26209,13455,12754,45669,22276,23393,20530,10531,9999,175.0,16.0,5.0,0.0,2.0,0.0,150.0,0.0,2.0,0.0,175.0,0.0,2.0,7.0,159.0,7.0,79,0.46549537,0.343183185,3.57021875,0.297518229,0.267718101,0.694617117,0.431513456,0.053222604,1.325329346,9.287819,1.304484,6.175172,12.30288727,147.6346473,42.0,10.53930183,10.06890205,73,0.239585657,2.875027885,0.548452143,no,1.921409337,11.24430431,14.31000409,15.55777475,16.26974103,1.921409319,1,no,2.57010955,43,5.405652504,no,17.98420401,32,2.579696056,8,17.76547546,9.832982422,2.047629847,2.021423662,7.035233624,1.589088628,5.035804174,1.084456714,0.376299408,1.516745832,2.528407042,7.106675828,2.258553994,0.639245698,24.11035357,1.522159461,4.936759052,1.11599043,0.245218409,2.130257413,0.683809595,0.694617117,1.270086507,0.808214774,6.106464765,9.897054487,8.813169386,4.063060804,0.242200438,good,21.9,0.0,0,0,2,33300,5,450.0,875.0,662.5,1,1,3,0,0,0,0,0,0,0,0,1,0,22.99,0.0,0,0,2,33300,8,514.29,928.57,721.43,1,2,4,1,0,0,0,0,1,0,0,1,1,34.19,0.55,0,0,2,33300,11,520.0,900.0,710.0,1,4,4,2,0,0,0,2,3,0,0,5,1,50.04,3.25,0,0,5,123800,15,557.14,964.29,760.71,1,6,5,2,1,0,0,2,6,0,0,7,2,54.14,4.17,1,17700,12,508772,31,579.31,1000.0,789.66,2,11,11,5,2,0,0,2,8,0,0,9,4,44.2,7.39,11,358642,42,1358357,101,655.79,1100.0,877.89,6,31,30,26,8,0,0,5,23,0,1,35,8
32945,2015-11-18,44.2,27.7,4,9,1,1973.0,2,6.0,2.0,Investment,Birjulevo Zapadnoe,8464344.053,85721,0.075206255,0.521867054,5226,2901.0,4,6149,5226.0,4,0,,0,0,2,0,no,0,0,0,yes,yes,no,yes,no,no,no,no,145088,68858,76230,12273,6227,6046,54914,27973,26941,18534,5391,13143,5226,2651,2575,6149,3091,3058,14031,7081,6950,30471,15168,15303,10513,5272,5241,132.0,33.0,0.0,1.0,16.0,0.0,82.0,0.0,0.0,0.0,132.0,0.0,1.0,14.0,111.0,6.0,110,5.60951108,5.900639995,66.24655496,5.520546247,1.028931925,0.242595668,2.562606062,0.140731323,0.43158769,8.707614,1.795013,2.330943,1.106622265,13.27946718,58.0,1.147407126,2.752342619,58,0.147770419,1.773245028,0.459156095,no,0.65710071,13.77477063,16.83868355,18.39257342,18.94787978,0.559533177,31,no,0.657100706,1,0.754590413,no,19.54926332,32,6.087334775,9,12.76863447,7.627858079,1.981995309,0.366577721,1.018635744,1.28447987,9.361560358,6.966897161,1.070852302,6.488960359,0.643947755,8.270172219,1.776494534,3.723483198,14.24303224,5.428443747,15.85702431,1.801651208,1.641341656,1.107059369,2.410549305,0.242595668,1.233581334,1.22562977,7.877323415,10.94728168,4.704331432,2.434745285,0.068350476,satisfactory,12.41,0.48,0,0,0,0,2,300.0,500.0,400.0,0,2,0,0,0,0,0,0,0,0,0,1,0,10.31,15.68,0,0,0,0,3,300.0,500.0,400.0,1,2,0,0,0,0,0,0,0,0,0,1,0,7.18,19.2,1,3342,0,0,8,485.71,857.14,671.43,1,3,3,1,0,0,0,1,1,0,0,3,0,5.82,21.25,1,3342,1,1700,10,488.89,888.89,688.89,1,3,5,1,0,0,0,1,1,0,0,6,0,10.03,19.25,2,18342,3,6600,12,627.27,1090.91,859.09,1,3,5,2,1,0,0,2,5,0,1,8,0,13.17,10.84,6,112289,26,1198903,49,757.78,1277.78,1017.78,4,12,15,10,7,1,0,4,10,0,2,22,5
31274,2015-08-26,34.6,19.3,6,16,1,1973.0,1,9.7,2.0,Investment,Levoberezhnoe,6424173.859,51455,0.216360617,0.060753049,2672,1766.0,2,2787,2730.0,2,0,520.0,0,0,3,0,no,0,7,2,no,no,no,yes,no,no,no,no,96959,43988,52971,5836,3084,2752,31832,16710,15122,13787,4592,9195,2672,1392,1280,2787,1484,1303,6589,3486,3103,19189,9275,9914,5133,2715,2418,167.0,36.0,0.0,0.0,41.0,11.0,79.0,0.0,0.0,0.0,164.0,0.0,1.0,99.0,34.0,30.0,136,2.742255201,0.503748932,6.044987178,0.503748932,0.347517641,0.628804903,1.261855571,0.020979864,0.54780946,18.51073,2.803803,6.425493,2.986930751,35.84316901,12.0,2.986930751,4.814195069,12,0.264531163,3.174373952,0.802844381,no,2.410523095,10.04856296,12.82513351,13.52978825,14.88275589,0.423389212,14,no,2.30619355,8,2.085916496,no,13.5605815,83,10.78514713,5,21.63462806,3.969143383,1.236448097,1.961153737,3.880091114,0.647290138,18.08137847,4.730212597,0.578411276,3.499202528,2.424930525,7.01409682,1.804188119,2.439814887,5.241588209,3.775741449,1.25292632,1.889014942,0.652742355,0.644580847,1.468309448,0.628804903,0.63980549,0.940030353,7.491486211,13.07287851,9.761814644,3.114237536,0.161604803,satisfactory,8.92,0.0,0,0,0,0,5,660.0,1100.0,880.0,0,1,2,2,0,0,0,0,0,0,0,0,0,15.77,13.68,2,23300,7,109440,15,557.14,964.29,760.71,1,6,5,2,1,0,0,3,1,0,0,1,0,22.88,8.34,2,23300,7,109440,25,613.04,1043.48,828.26,2,7,9,6,1,0,0,3,1,0,0,5,0,19.44,5.19,4,58300,7,109440,44,612.5,1050.0,831.25,4,10,18,11,1,0,0,3,1,0,0,16,0,16.48,8.25,10,276865,20,510597,80,602.67,1026.67,814.67,5,24,29,19,3,0,0,8,6,0,0,23,2,17.42,15.09,35,999883,39,1220288,180,711.59,1195.12,953.35,16,49,56,41,12,6,0,13,13,0,1,52,7
35902,2016-02-19,29.92,,14,0,1,,1,0.0,,OwnerOccupier,Poselenie Vnukovskoe,25536296.81,4001,0.496315283,0.007122317,275,,0,264,,0,0,,0,0,0,0,no,0,1,0,no,no,no,no,no,no,no,no,17790,8350,9443,574,297,277,2566,1356,1211,861,244,617,275,143,133,264,136,128,646,336,311,3796,2035,1762,506,261,245,,,,,,,,,,,,,,,,,21,6.100915963,5.621329665,67.66704978,5.638920815,1.256401191,1.403948452,8.345564984,0.325747018,0.514159094,18.82393,0.785995,22.61119,1.93777258,23.25327096,19.0,1.93777258,2.712248708,19,0.134480184,1.613762202,0.174681654,no,10.9334098,20.83943443,23.56051501,24.72419504,25.59984067,3.222638174,13,no,3.421582833,27,0.31720051,no,27.68998427,50,20.72428727,8,33.71552494,21.23288191,12.85046604,9.222903811,13.66868781,7.450472856,18.90365365,7.733341238,5.214831371,6.420786951,6.614946538,17.25623321,11.88030494,7.31420679,28.92199568,5.952004698,16.25131017,12.46416045,2.042696528,4.494492664,4.241447445,1.403948452,4.385821994,0.915279481,16.50726994,16.81721934,13.67560978,8.377106021,1.526952753,no data,6.71,0.0,0,0,0,0,0,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,16.57,1.98,0,0,0,0,0,,,,0,0,0,0,0,0,0,0,1,0,0,0,0,19.92,0.95,0,0,0,0,0,,,,0,0,0,0,0,0,0,0,1,0,0,0,0,28.35,0.53,0,0,0,0,2,650.0,1000.0,825.0,0,1,0,1,0,0,0,0,3,0,0,0,0,37.62,1.81,0,0,1,17000,2,650.0,1000.0,825.0,0,1,0,1,0,0,0,0,3,0,0,0,0,32.82,1.66,1,525,1,17000,5,760.0,1300.0,1030.0,0,1,2,1,1,0,0,2,7,0,0,0,0
31880,2015-09-25,72.0,42.9,1,17,1,2005.0,3,10.6,2.0,Investment,Severnoe Izmajlovo,4190070.548,85083,0.051566848,0.034331497,5586,3064.0,6,5487,7746.0,7,0,,0,0,5,3,no,0,4,3,no,no,no,no,no,no,no,no,139322,61324,77998,11746,5968,5778,49742,24624,25118,23595,7003,16592,5586,2842,2744,5487,2792,2695,12962,6579,6383,30010,14284,15726,10406,5301,5105,356.0,191.0,0.0,0.0,51.0,0.0,114.0,0.0,0.0,0.0,356.0,0.0,0.0,308.0,22.0,26.0,20,1.983713169,1.285759114,15.42252672,1.28521056,0.091513737,0.27006385,1.630707422,0.610598919,0.97015934,15.35617,2.406486,12.42007,5.794451962,69.53342355,18.0,5.633359285,7.115515208,18,0.248678213,2.98413855,1.09355228,no,1.576257179,8.83235716,11.06780081,11.81599159,13.60818954,1.304067574,12,no,1.326298316,41,2.32439965,no,11.1820905,97,1.356694794,7,7.035958007,18.19195512,2.363805478,2.756558171,3.066457804,7.342537264,15.68713375,1.29246703,0.668624738,1.453315143,4.398589636,5.509291429,1.776407694,1.190422803,9.528129684,1.556087727,1.90642899,0.804321515,0.913802073,1.221270741,0.505113476,0.27006385,1.071498998,1.066156524,7.868419348,8.70576352,6.545939618,3.392370943,0.817237046,good,0.0,0.0,0,0,0,0,0,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,2.17,0.11,0,0,2,37300,6,600.0,1000.0,800.0,0,2,2,2,0,0,0,0,0,0,0,5,1,5.45,2.04,2,175000,4,97410,14,657.14,1071.43,864.29,0,4,4,6,0,0,0,2,1,0,0,8,2,10.35,4.46,4,184337,6,103845,32,651.61,1112.9,882.26,1,9,13,7,1,1,0,2,1,0,0,17,2,23.1,12.4,7,195637,10,464476,44,635.71,1071.43,853.57,2,14,15,11,1,1,0,3,6,0,0,21,5,38.45,9.1,11,300476,17,549166,77,666.67,1125.0,895.83,5,25,24,16,5,2,0,6,12,0,1,38,5
36813,2016-03-19,41.2,20.9,13,14,1,1988.0,1,8.6,2.0,Investment,Novo-Peredelkino,8591335.051,111023,0.058543047,0.025609157,6354,4249.0,7,5261,9373.0,7,0,240.0,3,0,6,4,no,0,1,0,no,no,no,no,no,no,no,no,132349,63514,68835,12244,6418,5826,81271,42748,38523,17508,4780,12728,6354,3372,2982,5261,2730,2531,13507,7088,6419,27107,13773,13334,11003,5778,5225,743.0,13.0,372.0,83.0,114.0,18.0,123.0,0.0,12.0,8.0,744.0,4.0,187.0,209.0,170.0,174.0,21,2.032574411,1.152981568,13.67830041,1.139858368,0.220393467,0.246395669,2.049461517,0.360706792,0.426337551,16.29421,1.327178,17.27633,1.423219287,17.07863145,24.0,1.423219287,2.48311264,24,0.247905168,2.974862018,0.353040038,no,4.589306634,14.63881781,17.35764251,18.52835662,19.39128279,3.020350612,13,no,4.26566056,22,0.712875336,no,23.43189129,50,14.91572824,8,27.53412945,14.8725954,6.740442422,3.591385966,7.683370614,1.32162133,13.09509461,3.95152661,1.053059615,1.339177946,1.488402533,11.66158445,5.990178929,4.881908494,22.8172425,0.839206589,8.923927987,7.545018592,0.771278969,2.576420927,1.446661198,0.246395669,1.987466912,1.127495007,10.20360467,11.22257058,7.358317519,2.021562558,0.418979311,good,6.03,1.41,0,0,0,0,2,500.0,1000.0,750.0,0,0,2,0,0,0,0,0,0,0,0,0,0,13.63,18.01,0,0,1,5000,3,666.67,1166.67,916.67,0,0,2,1,0,0,0,0,0,0,0,2,0,10.9,20.45,0,0,1,5000,8,614.29,1071.43,842.86,1,1,4,2,0,0,0,0,1,0,0,5,0,15.4,20.08,0,0,1,5000,12,581.82,1000.0,790.91,1,3,5,3,0,0,0,1,2,0,0,9,0,28.05,15.35,1,60000,6,120350,18,775.0,1312.5,1043.75,2,3,7,4,1,1,0,2,6,0,1,10,1,34.3,7.67,3,183000,9,316350,22,757.89,1289.47,1023.68,3,3,9,5,1,1,0,2,10,0,1,11,2
32765,2015-11-12,44.03,44.03,10,17,1,0.0,1,0.0,1.0,OwnerOccupier,Poselenie Sosenskoe,66772450.69,9553,0.336176896,0.072157581,656,,0,629,,0,0,,0,0,1,0,no,0,0,1,no,no,no,no,no,yes,no,no,13890,6584,7307,1370,709,661,6127,3237,2890,2056,583,1473,656,340,316,629,325,305,1542,801,742,3134,1753,1381,1207,623,584,,,,,,,,,,,,,,,,,45,8.233954565,5.801570545,69.61884654,5.801570545,2.851997167,3.41997061,5.406077673,0.193456792,0.309299783,5.304559,1.017887,11.13147,9.688974124,116.2676895,47.0,9.692973808,13.78073735,47,0.844053837,10.12864604,0.888206787,no,4.585950628,17.70399726,20.67020561,21.83369685,22.56765524,1.444097663,38,no,4.585950641,1,3.852319982,no,24.61318839,32,12.90903719,9,23.42451776,16.02406083,5.368975411,1.921022382,10.39351852,6.087838162,6.328276,10.53321745,1.080226534,9.790860611,8.883295589,14.16463979,8.175954794,5.632773428,28.11599063,5.089824985,10.98708369,7.098232047,4.909210579,4.267267288,3.978244874,3.41997061,4.601111343,0.920709177,4.263268223,13.72562592,12.85831964,9.830613194,0.855492895,no data,17.94,1.51,0,0,0,0,0,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,23.34,3.11,0,0,0,0,1,500.0,1000.0,750.0,0,0,1,0,0,0,0,0,1,0,0,0,0,19.67,7.86,0,0,0,0,1,500.0,1000.0,750.0,0,0,1,0,0,0,0,0,1,0,0,1,0,18.18,8.0,0,0,0,0,3,1833.33,3000.0,2416.67,0,0,1,0,0,2,0,0,3,0,0,1,0,25.8,4.12,0,0,0,0,4,1750.0,2875.0,2312.5,0,0,1,0,1,2,0,0,5,0,0,1,0,32.94,6.05,1,85159,3,73000,14,1176.92,1884.62,1530.77,1,1,2,6,2,2,0,1,12,1,0,7,0
36368,2016-03-04,61.47,61.47,20,25,4,2017.0,2,10.0,1.0,OwnerOccupier,Mitino,12583535.69,178473,0.194702869,0.069753361,13087,6839.0,9,13670,17063.0,10,0,,1,0,17,6,no,0,11,4,no,no,no,no,no,no,no,no,21155,9828,11327,28563,14680,13883,120381,60040,60341,29529,9083,20446,13087,6645,6442,13670,7126,6544,32063,16513,15550,3292,1450,1842,24934,12782,12152,458.0,9.0,51.0,12.0,124.0,50.0,201.0,0.0,9.0,2.0,459.0,13.0,24.0,40.0,130.0,252.0,37,1.207655812,0.69589344,8.350721277,0.69589344,0.621263399,0.316660787,0.973809224,0.079038949,0.547333402,16.79137,1.991988,12.627,2.41407259,28.96887108,4.0,1.938684671,2.761144844,4,0.101966273,1.223595278,0.327460593,no,1.02156645,12.89334663,15.68976851,16.53276707,17.71852563,1.021566429,1,no,1.071818652,37,0.682914791,no,15.60102044,83,4.857258108,1,25.83527918,7.809375043,4.505787726,0.55316529,9.891698409,0.446300806,26.01535697,2.200169118,0.124655337,2.236752112,7.964485004,5.508160781,3.086144821,2.130967901,6.912534356,3.502832369,9.025801389,1.132403316,0.21378216,0.815652281,0.691768664,0.316660787,0.874188655,0.339901428,13.57899582,15.11331745,14.51587573,3.363541372,0.14933682,good,24.91,0.0,0,0,2,8600,1,500.0,1000.0,750.0,0,0,1,0,0,0,0,0,1,0,0,2,0,28.56,5.57,1,0,4,48264,6,916.67,1583.33,1250.0,0,0,3,1,2,0,0,1,1,0,0,6,0,26.68,6.15,4,167000,9,125744,17,700.0,1205.88,952.94,0,3,8,4,2,0,0,1,1,0,0,9,0,24.21,7.97,4,167000,12,163044,25,748.0,1280.0,1014.0,0,4,11,6,4,0,0,3,2,0,0,14,1,21.1,9.32,8,244166,21,874180,46,860.87,1434.78,1147.83,0,7,18,13,6,1,1,4,4,0,0,20,3,18.42,5.95,14,499392,34,1217838,99,868.13,1450.55,1159.34,8,15,34,24,13,4,1,5,7,0,1,42,6
31456,2015-09-04,40.0,,6,17,1,,1,1.0,1.0,OwnerOccupier,Poselenie Vnukovskoe,25536296.81,4001,0.496315283,0.007122317,275,,0,264,,0,0,,0,0,0,0,no,0,1,0,no,no,no,no,no,no,no,no,17790,8350,9443,574,297,277,2566,1356,1211,861,244,617,275,143,133,264,136,128,646,336,311,3796,2035,1762,506,261,245,,,,,,,,,,,,,,,,,21,2.152791625,1.722233308,20.6667997,1.722233308,0.897888573,1.234234528,4.566595488,0.427247711,0.353641752,16.78463,2.250137,19.14919,3.735665718,44.82798861,24.0,3.735665718,4.782323183,24,0.63001355,7.560162595,0.394422158,no,7.12321525,17.14873672,19.86899739,21.03856121,21.90579236,2.808076717,13,no,3.688405454,27,1.727223335,no,25.69946149,50,17.36666121,8,29.96865962,17.39766622,9.036942213,5.50676959,10.10232819,3.729415652,15.54602758,6.433793791,1.519553042,2.521690593,2.715850181,13.89860714,8.355285069,7.401423162,25.0848127,2.052908341,12.8936841,9.479092564,1.806570293,4.338453269,1.339078477,1.234234528,1.192543207,1.186621297,12.6529557,13.45959327,9.89075781,4.55538513,0.066502712,no data,3.33,3.7,0,0,0,0,2,1000.0,1750.0,1375.0,0,0,1,0,1,0,0,0,0,0,0,0,0,36.66,2.92,0,0,0,0,2,1000.0,1750.0,1375.0,0,0,1,0,1,0,0,0,0,0,0,0,0,43.85,1.55,0,0,0,0,3,833.33,1500.0,1166.67,0,0,2,0,1,0,0,1,1,0,0,0,0,38.61,3.12,0,0,2,22000,7,757.14,1285.71,1021.43,0,1,3,2,1,0,0,1,2,0,0,3,0,41.64,2.11,0,0,2,22000,9,700.0,1222.22,961.11,0,1,5,2,1,0,0,1,4,0,0,6,0,35.62,6.96,1,117300,4,201300,20,747.37,1263.16,1005.26,1,4,8,5,1,1,0,2,12,0,1,11,1
37500,2016-04-11,37.8,16.6,13,19,1,2014.0,1,8.1,2.0,Investment,Nekrasovka,11391678.48,19940,0.055643565,0.243204519,1706,2395.0,5,1564,7377.0,5,0,540.0,0,0,0,4,no,0,0,0,no,yes,no,no,no,no,no,no,247469,112902,134567,3459,1782,1677,13331,6670,6661,3150,948,2202,1706,862,844,1564,821,743,3831,1973,1858,55710,27242,28468,3112,1600,1512,43.0,3.0,0.0,0.0,10.0,2.0,28.0,0.0,0.0,0.0,41.0,0.0,1.0,7.0,10.0,23.0,108,1.936785825,1.54942866,9.9918305,0.832652542,2.048949794,0.700900562,2.890737526,1.815381658,0.499151995,1.953622,3.17993,0.604247,4.703755402,56.44506483,75.0,4.237973966,5.451928869,75,0.416617494,4.999409926,1.206571132,no,5.80143756,13.77882409,17.73026245,18.45090726,19.83621868,3.885019623,11,no,4.624040388,7,3.424002499,no,25.08345516,5,7.872279976,14,9.977743394,17.29403135,3.645725453,6.030710322,10.90083172,4.712858616,10.88275498,3.828071839,2.796477923,7.188977369,7.188977369,14.21031065,6.368453094,1.409353454,12.85770828,3.810889116,8.727614012,5.34940134,2.686877038,5.781324028,2.434465711,0.700900562,3.327991896,1.418876702,9.293071309,8.43899387,7.5700486,6.953621846,2.136701074,good,0.0,0.0,0,0,0,0,0,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,13.11,0,0,0,0,0,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,15.57,0,0,0,0,0,,,,0,0,0,0,0,0,0,0,1,0,0,0,0,0.29,11.87,0,0,0,0,0,,,,0,0,0,0,0,0,0,0,1,0,0,0,0,9.18,10.42,0,0,1,36600,2,750.0,1250.0,1000.0,0,0,1,1,0,0,0,0,2,0,0,1,1,14.25,7.73,0,0,3,43437,12,733.33,1250.0,991.67,0,1,6,4,1,0,0,4,5,0,0,5,1
